filename,predicted_class,cat_probability,dog_probability
7633.jpg,cat,0.9408843,0.05911568
7634.jpg,dog,0.4845859,0.5154141
7635.jpg,cat,0.73458415,0.26541585
7636.jpg,dog,0.17668243,0.8233175
7637.jpg,dog,0.00066156784,0.99933845
7638.jpg,cat,0.9560189,0.043981142
7639.jpg,dog,0.0021800748,0.9978199
7640.jpg,cat,0.9926407,0.0073593156
7641.jpg,dog,0.0060705957,0.9939294
7642.jpg,dog,0.11252788,0.8874721
7643.jpg,dog,0.12785093,0.87214905
7644.jpg,cat,0.58553576,0.41446424
7645.jpg,cat,0.6884861,0.31151387
7646.jpg,dog,0.10987402,0.890126
7647.jpg,dog,0.07916561,0.9208344
7648.jpg,dog,1.336753e-05,0.99998665
7649.jpg,cat,0.9697081,0.030291965
7650.jpg,cat,0.9888602,0.0111397905
7651.jpg,dog,0.22552493,0.7744751
7652.jpg,dog,0.009552206,0.9904479
7653.jpg,dog,0.4684351,0.53156483
7654.jpg,dog,0.00054891885,0.9994511
7655.jpg,cat,0.9986908,0.001309176
7656.jpg,dog,0.2770511,0.72294897
7657.jpg,cat,0.7980208,0.20197919
7658.jpg,dog,0.13001359,0.8699864
7659.jpg,dog,0.024115028,0.97588503
7660.jpg,cat,0.6737573,0.32624266
7661.jpg,cat,0.97694105,0.023058983
7662.jpg,dog,0.00013798289,0.99986196
7663.jpg,dog,0.25726232,0.7427377
7664.jpg,dog,0.008230586,0.99176943
7665.jpg,dog,0.07710729,0.9228927
7666.jpg,dog,0.12806056,0.8719395
7667.jpg,dog,0.4303429,0.56965715
7668.jpg,dog,0.00021329043,0.9997867
7669.jpg,cat,0.8577786,0.14222144
7670.jpg,cat,0.821885,0.17811498
7671.jpg,dog,0.065021135,0.93497884
7672.jpg,cat,0.9163958,0.08360422
7673.jpg,cat,0.5049375,0.49506247
7674.jpg,dog,4.116829e-05,0.9999589
7675.jpg,dog,0.21244438,0.78755563
7676.jpg,cat,0.90347266,0.096527375
7677.jpg,dog,0.220893,0.77910703
7678.jpg,dog,0.0011987471,0.99880123
7679.jpg,cat,0.9763283,0.023671713
7680.jpg,dog,0.16165216,0.8383478
7681.jpg,dog,0.004327457,0.9956726
7682.jpg,cat,0.71754324,0.28245673
7683.jpg,dog,0.22835536,0.7716446
7684.jpg,dog,0.1615798,0.8384202
7685.jpg,cat,0.81575346,0.1842466
7686.jpg,cat,0.8647231,0.13527684
7687.jpg,cat,0.5455607,0.4544393
7688.jpg,cat,0.9149149,0.08508501
7689.jpg,cat,0.99516207,0.0048379567
7690.jpg,cat,0.99489117,0.005108848
7691.jpg,dog,0.1916278,0.80837226
7692.jpg,cat,0.8988924,0.10110755
7693.jpg,cat,0.52805656,0.4719435
7694.jpg,dog,0.0015491099,0.9984509
7695.jpg,dog,1.0047048e-08,1.0
7696.jpg,dog,0.06680126,0.9331988
7697.jpg,cat,0.962065,0.037935097
7698.jpg,cat,0.96826273,0.03173731
7699.jpg,cat,0.9950989,0.004901088
7700.jpg,dog,0.17420237,0.8257977
7701.jpg,cat,0.8678203,0.13217963
7702.jpg,cat,0.9983499,0.0016501539
7703.jpg,cat,0.97616094,0.023839068
7704.jpg,dog,0.04857391,0.9514261
7705.jpg,cat,0.6338595,0.36614048
7706.jpg,dog,0.34678778,0.6532122
7707.jpg,cat,0.55755436,0.44244564
7708.jpg,cat,0.64326113,0.3567389
7709.jpg,cat,0.9166416,0.08335839
7710.jpg,dog,0.49322805,0.506772
7711.jpg,dog,6.3931e-05,0.9999361
7712.jpg,cat,0.96399,0.036010038
7713.jpg,cat,0.84055907,0.15944096
7714.jpg,cat,0.83849204,0.16150792
7715.jpg,dog,0.1716359,0.8283641
7716.jpg,dog,0.32079744,0.67920256
7717.jpg,cat,0.9986609,0.0013390942
7718.jpg,cat,0.82544893,0.1745511
7719.jpg,dog,0.00012129863,0.99987864
7720.jpg,dog,0.22119963,0.77880037
7721.jpg,cat,0.9917064,0.008293622
7722.jpg,dog,0.070340075,0.92965996
7723.jpg,cat,0.93622524,0.06377475
7724.jpg,cat,0.74588716,0.2541128
7725.jpg,dog,0.33198833,0.66801167
7726.jpg,cat,0.9828036,0.017196426
7727.jpg,cat,0.97581565,0.024184387
7728.jpg,cat,0.5050777,0.49492222
7729.jpg,dog,0.31867972,0.68132025
7730.jpg,cat,0.791395,0.20860499
7731.jpg,cat,0.7066887,0.29331133
7732.jpg,dog,3.31547e-05,0.99996686
7733.jpg,cat,0.9168582,0.08314179
7734.jpg,dog,0.082938775,0.91706115
7735.jpg,dog,0.0015899146,0.9984101
7736.jpg,dog,0.124478266,0.8755217
7737.jpg,dog,0.12722445,0.87277555
7738.jpg,dog,9.333514e-05,0.99990666
7739.jpg,cat,0.8579321,0.14206794
7740.jpg,cat,0.98780453,0.012195455
7741.jpg,dog,0.3082002,0.6917998
7742.jpg,cat,0.9435291,0.056470875
7743.jpg,cat,0.7880304,0.21196963
7744.jpg,cat,0.77984816,0.22015183
7745.jpg,dog,0.0029536954,0.9970463
7746.jpg,cat,0.9889402,0.01105984
7747.jpg,cat,0.6367142,0.36328575
7748.jpg,dog,2.8033019e-05,0.999972
7749.jpg,cat,0.6384553,0.36154476
7750.jpg,dog,0.15814002,0.84186
7751.jpg,cat,0.617173,0.38282695
7752.jpg,cat,0.9407379,0.059262067
7753.jpg,cat,0.95063394,0.04936605
7754.jpg,dog,0.429751,0.570249
7755.jpg,cat,0.61478347,0.38521653
7756.jpg,cat,0.9164416,0.083558366
7757.jpg,cat,0.9673683,0.032631718
7758.jpg,dog,0.17690092,0.82309914
7759.jpg,cat,0.965001,0.034999017
7760.jpg,dog,0.018245237,0.9817547
7761.jpg,cat,0.99584574,0.0041542444
7762.jpg,cat,0.8618927,0.13810727
7763.jpg,cat,0.94806874,0.051931206
7764.jpg,dog,0.005117595,0.99488246
7765.jpg,dog,0.017325925,0.98267406
7766.jpg,dog,0.0017852053,0.99821484
7767.jpg,cat,0.9613698,0.038630232
7768.jpg,cat,0.7439489,0.25605112
7769.jpg,dog,0.013464299,0.9865357
7770.jpg,cat,0.9304915,0.06950852
7771.jpg,cat,0.9980281,0.0019718797
7772.jpg,cat,0.7670697,0.23293032
7773.jpg,dog,0.42719766,0.57280236
7774.jpg,dog,0.09293401,0.907066
7775.jpg,dog,0.06370403,0.936296
7776.jpg,dog,0.10680419,0.89319575
7777.jpg,cat,0.84093153,0.15906848
7778.jpg,cat,0.9851317,0.014868322
7779.jpg,cat,0.84130883,0.15869117
7780.jpg,cat,0.9870624,0.012937647
7781.jpg,cat,0.6082508,0.3917492
7782.jpg,dog,0.36583686,0.63416314
7783.jpg,cat,0.79282516,0.20717485
7784.jpg,cat,0.99679023,0.0032096866
7785.jpg,dog,0.0018517097,0.9981483
7786.jpg,cat,0.5631953,0.43680468
7787.jpg,dog,0.29625115,0.7037488
7788.jpg,dog,0.09961314,0.90038687
7789.jpg,dog,0.10151924,0.8984808
7790.jpg,dog,0.17942312,0.82057685
7791.jpg,dog,0.053462464,0.9465375
7792.jpg,cat,0.9437037,0.05629628
7793.jpg,cat,0.99963605,0.00036394552
7794.jpg,cat,0.9406192,0.059380908
7795.jpg,cat,0.99552506,0.004474867
7796.jpg,cat,0.9076115,0.09238852
7797.jpg,dog,0.00074487814,0.9992551
7798.jpg,dog,0.0026390261,0.997361
7799.jpg,dog,0.04804232,0.95195764
7800.jpg,dog,0.15789957,0.84210044
7801.jpg,dog,0.16849743,0.83150256
7802.jpg,cat,0.8292164,0.1707836
7803.jpg,cat,0.6804744,0.31952557
7804.jpg,cat,0.59504896,0.40495104
7805.jpg,cat,0.72763854,0.27236146
7806.jpg,cat,0.99652356,0.0034764148
7807.jpg,dog,0.0045906245,0.9954093
7808.jpg,cat,0.93766564,0.06233443
7809.jpg,dog,0.11936481,0.8806352
7810.jpg,cat,0.6967231,0.3032769
7811.jpg,cat,0.8505685,0.14943153
7812.jpg,dog,0.15755466,0.8424453
7813.jpg,dog,0.17533201,0.824668
7814.jpg,dog,0.30423486,0.69576514
7815.jpg,dog,0.019810768,0.9801892
7816.jpg,dog,0.07185165,0.9281484
7817.jpg,dog,0.036592726,0.9634073
7818.jpg,dog,0.37803355,0.6219664
7819.jpg,cat,0.8789147,0.12108534
7820.jpg,dog,0.08820508,0.9117949
7821.jpg,cat,0.65537256,0.34462747
7822.jpg,dog,0.34239876,0.6576012
7823.jpg,cat,0.73147017,0.26852983
7824.jpg,cat,0.50367177,0.49632826
7825.jpg,cat,0.99596417,0.004035842
7826.jpg,dog,0.0011207478,0.99887925
7827.jpg,dog,0.15513903,0.84486103
7828.jpg,dog,0.06244087,0.9375591
7829.jpg,dog,0.49671245,0.50328755
7830.jpg,cat,0.8503667,0.14963333
7831.jpg,cat,0.98628366,0.013716326
7832.jpg,cat,0.93486863,0.065131314
7833.jpg,cat,0.9240262,0.075973816
7834.jpg,dog,0.0035876161,0.99641246
7835.jpg,cat,0.703528,0.29647204
7836.jpg,dog,0.23747805,0.762522
7837.jpg,dog,0.010904554,0.9890954
7838.jpg,dog,0.16713181,0.83286816
7839.jpg,dog,0.0051687853,0.99483126
7840.jpg,dog,0.3371831,0.6628169
7841.jpg,dog,0.43605712,0.5639429
7842.jpg,dog,0.14685394,0.8531461
7843.jpg,cat,0.7052053,0.29479462
7844.jpg,cat,0.85317487,0.14682513
7845.jpg,dog,0.16980876,0.83019125
7846.jpg,cat,0.9988549,0.0011450795
7847.jpg,cat,0.66570735,0.33429268
7848.jpg,dog,0.0024982616,0.9975018
7849.jpg,dog,0.10589209,0.8941079
7850.jpg,cat,0.97179204,0.028207937
7851.jpg,dog,0.25657082,0.7434292
7852.jpg,cat,0.95060015,0.04939987
7853.jpg,dog,0.014538229,0.9854617
7854.jpg,cat,0.98664725,0.013352806
7855.jpg,cat,0.8239779,0.1760221
7856.jpg,dog,0.10834104,0.89165896
7857.jpg,cat,0.87705094,0.12294904
7858.jpg,cat,0.9205636,0.07943644
7859.jpg,cat,0.9329935,0.06700647
7860.jpg,cat,0.52170914,0.47829083
7861.jpg,cat,0.6269883,0.3730117
7862.jpg,cat,0.9986808,0.0013192584
7863.jpg,cat,0.7516511,0.24834888
7864.jpg,cat,0.90377927,0.09622075
7865.jpg,cat,0.80353856,0.19646142
7866.jpg,cat,0.94450754,0.055492483
7867.jpg,dog,0.14805421,0.85194576
7868.jpg,cat,0.9730929,0.026907073
7869.jpg,dog,6.24275e-05,0.99993753
7870.jpg,dog,0.4915844,0.50841564
7871.jpg,cat,0.71627235,0.28372765
7872.jpg,dog,0.08033333,0.91966665
7873.jpg,dog,0.30309552,0.6969044
7874.jpg,cat,0.7454624,0.2545376
7875.jpg,cat,0.8034549,0.19654511
7876.jpg,cat,0.51391566,0.4860844
7877.jpg,cat,0.5763784,0.42362162
7878.jpg,dog,0.41047448,0.5895255
7879.jpg,cat,0.94688034,0.053119715
7880.jpg,dog,0.123054184,0.87694585
7881.jpg,dog,0.25895095,0.74104905
7882.jpg,cat,0.5615202,0.43847978
7883.jpg,cat,0.92665535,0.073344596
7884.jpg,dog,0.37698653,0.62301344
7885.jpg,cat,0.5198622,0.48013783
7886.jpg,cat,0.88535815,0.11464189
7887.jpg,cat,0.5692825,0.43071756
7888.jpg,cat,0.8622224,0.1377776
7889.jpg,cat,0.7355464,0.26445365
7890.jpg,cat,0.5193461,0.48065388
7891.jpg,cat,0.63711417,0.36288586
7892.jpg,dog,0.010012068,0.9899879
7893.jpg,cat,0.7577681,0.24223195
7894.jpg,dog,0.011057812,0.98894215
7895.jpg,cat,0.9653837,0.034616254
7896.jpg,dog,0.32135713,0.67864287
7897.jpg,cat,0.82191056,0.17808947
7898.jpg,cat,0.52463746,0.47536257
7899.jpg,cat,0.87730235,0.122697614
7900.jpg,dog,0.24485196,0.75514805
7901.jpg,dog,0.007150402,0.9928496
7902.jpg,dog,2.2212731e-05,0.9999778
7903.jpg,dog,0.13079692,0.8692031
7904.jpg,cat,0.9743347,0.025665246
7905.jpg,cat,0.9270018,0.07299817
7906.jpg,dog,0.008261102,0.9917389
7907.jpg,dog,0.1655121,0.8344879
7908.jpg,cat,0.9857658,0.014234217
7909.jpg,dog,0.02867937,0.9713207
7910.jpg,cat,0.7848648,0.21513525
7911.jpg,dog,1.3651431e-05,0.9999863
7912.jpg,cat,0.8486049,0.15139508
7913.jpg,dog,0.28917292,0.7108271
7914.jpg,dog,0.0022555166,0.99774456
7915.jpg,cat,0.5904325,0.4095675
7916.jpg,dog,0.3132075,0.6867925
7917.jpg,cat,0.96794486,0.032055166
7918.jpg,cat,0.80935425,0.19064572
7919.jpg,cat,0.8203666,0.17963338
7920.jpg,cat,0.56186134,0.43813863
7921.jpg,cat,0.9316337,0.06836624
7922.jpg,dog,0.0051546954,0.9948453
7923.jpg,cat,0.9103581,0.08964191
7924.jpg,dog,0.36779717,0.6322028
7925.jpg,dog,0.00015585286,0.9998441
7926.jpg,cat,0.9342722,0.06572774
7927.jpg,dog,0.17309096,0.826909
7928.jpg,dog,0.0016312584,0.9983688
7929.jpg,dog,0.00395077,0.9960492
7930.jpg,dog,0.024860147,0.9751398
7931.jpg,cat,0.9760633,0.023936722
7932.jpg,dog,0.012038848,0.9879611
7933.jpg,dog,0.17745121,0.82254875
7934.jpg,dog,0.040410507,0.95958954
7935.jpg,dog,0.31989482,0.6801052
7936.jpg,cat,0.8566479,0.1433521
7937.jpg,dog,0.054458216,0.94554174
7938.jpg,dog,0.2856399,0.7143601
7939.jpg,dog,0.13257143,0.8674286
7940.jpg,cat,0.91413486,0.08586511
7941.jpg,dog,0.1432609,0.85673904
7942.jpg,dog,0.3824434,0.6175566
7943.jpg,cat,0.50933963,0.4906603
7944.jpg,cat,0.9802581,0.01974187
7945.jpg,dog,0.15775283,0.8422471
7946.jpg,dog,0.20576485,0.7942351
7947.jpg,dog,0.37814954,0.62185043
7948.jpg,cat,0.9832093,0.016790716
7949.jpg,dog,0.026437534,0.97356254
7950.jpg,cat,0.9058423,0.094157666
7951.jpg,dog,0.4241419,0.5758581
7952.jpg,dog,0.11700642,0.8829935
7953.jpg,dog,0.37009043,0.6299096
7954.jpg,dog,0.16701098,0.83298904
7955.jpg,cat,0.9844529,0.015547063
7956.jpg,dog,0.083407156,0.91659284
7957.jpg,cat,0.6244655,0.37553442
7958.jpg,cat,0.99011314,0.0098867845
7959.jpg,cat,0.5924176,0.4075824
7960.jpg,dog,3.1983263e-06,0.9999968
7961.jpg,dog,0.41212943,0.5878706
7962.jpg,cat,0.9866262,0.013373727
7963.jpg,dog,0.14610992,0.8538901
7964.jpg,cat,0.58913416,0.4108658
7965.jpg,cat,0.8695952,0.13040471
7966.jpg,dog,0.062154803,0.93784523
7967.jpg,dog,0.26481548,0.7351845
7968.jpg,cat,0.6511147,0.34888533
7969.jpg,dog,0.008021831,0.99197817
7970.jpg,cat,0.91283536,0.087164715
7971.jpg,cat,0.97605145,0.023948528
7972.jpg,cat,0.58488935,0.41511062
7973.jpg,cat,0.7678726,0.23212743
7974.jpg,cat,0.8832348,0.11676519
7975.jpg,dog,0.0027573942,0.99724257
7976.jpg,cat,0.75824344,0.24175653
7977.jpg,dog,0.4251324,0.5748676
7978.jpg,cat,0.98207355,0.017926425
7979.jpg,cat,0.9175416,0.0824583
7980.jpg,dog,0.49881765,0.5011823
7981.jpg,dog,0.038119722,0.96188027
7982.jpg,dog,0.10199916,0.8980008
7983.jpg,cat,0.9465362,0.053463794
7984.jpg,cat,0.63016,0.36984
7985.jpg,dog,0.15632235,0.8436777
7986.jpg,cat,0.7089966,0.2910034
7987.jpg,cat,0.94353634,0.05646366
7988.jpg,dog,0.22906181,0.7709382
7989.jpg,dog,0.2980653,0.7019347
7990.jpg,dog,0.00030397854,0.999696
7991.jpg,cat,0.98003274,0.019967237
7992.jpg,cat,0.968375,0.0316249
7993.jpg,dog,0.32276252,0.67723745
7994.jpg,cat,0.9786734,0.021326598
7995.jpg,cat,0.78227824,0.21772178
7996.jpg,cat,0.9879192,0.012080817
7997.jpg,cat,0.7363157,0.2636843
7998.jpg,dog,0.3034498,0.6965502
7999.jpg,cat,0.9967025,0.0032974584
8000.jpg,dog,0.15162493,0.8483751
8001.jpg,cat,0.9979273,0.0020727348
8002.jpg,cat,0.98241454,0.017585432
8003.jpg,dog,0.03560159,0.9643984
8004.jpg,cat,0.98246044,0.017539514
8005.jpg,dog,0.37907723,0.62092274
8006.jpg,cat,0.9588389,0.041161172
8007.jpg,cat,0.81618077,0.18381926
8008.jpg,dog,0.042576354,0.9574236
8009.jpg,cat,0.8742727,0.12572728
8010.jpg,dog,0.123811044,0.876189
8011.jpg,dog,2.3399396e-05,0.99997663
8012.jpg,cat,0.6597548,0.34024516
8013.jpg,dog,0.19578856,0.80421144
8014.jpg,dog,0.1945859,0.80541414
8015.jpg,dog,0.06624831,0.93375176
8016.jpg,dog,0.10625155,0.8937484
8017.jpg,cat,0.5023855,0.4976145
8018.jpg,dog,0.05911595,0.94088405
8019.jpg,dog,0.050243083,0.94975686
8020.jpg,cat,0.9046704,0.09532955
8021.jpg,dog,0.00015005286,0.9998499
8022.jpg,cat,0.96794486,0.032055166
8023.jpg,dog,0.008718547,0.99128145
8024.jpg,dog,0.31047803,0.68952197
8025.jpg,dog,0.3266001,0.67339987
8026.jpg,cat,0.9686866,0.031313438
8027.jpg,cat,0.9628951,0.037104968
8028.jpg,dog,0.1108466,0.8891535
8029.jpg,cat,0.950764,0.049235974
8030.jpg,cat,0.94386154,0.056138527
8031.jpg,dog,0.026995407,0.9730046
8032.jpg,dog,0.054462474,0.94553745
8033.jpg,cat,0.9083694,0.09163057
8034.jpg,cat,0.9699858,0.03001414
8035.jpg,cat,0.9648336,0.035166357
8036.jpg,cat,0.92794377,0.07205625
8037.jpg,dog,0.0008184883,0.99918145
8038.jpg,cat,0.99161315,0.00838688
8039.jpg,cat,0.8687009,0.13129903
8040.jpg,cat,0.8700592,0.1299408
8041.jpg,cat,0.99674475,0.0032552488
8042.jpg,cat,0.8950177,0.10498231
8043.jpg,dog,0.0011503082,0.99884963
8044.jpg,cat,0.8863558,0.11364412
8045.jpg,dog,0.4366132,0.5633868
8046.jpg,cat,0.95927,0.040730022
8047.jpg,cat,0.6961406,0.3038594
8048.jpg,dog,0.055194166,0.94480586
8049.jpg,dog,0.020051556,0.9799485
8050.jpg,cat,0.6385854,0.36141464
8051.jpg,dog,0.027805056,0.9721949
8052.jpg,cat,0.91242635,0.08757363
8053.jpg,cat,0.8978909,0.10210906
8054.jpg,dog,0.3299459,0.67005414
8055.jpg,dog,0.06548359,0.93451643
8056.jpg,dog,0.16398598,0.83601403
8057.jpg,dog,0.2199459,0.7800541
8058.jpg,dog,0.062415656,0.9375843
8059.jpg,cat,0.885852,0.11414799
8060.jpg,cat,0.90202343,0.09797658
8061.jpg,cat,0.5999008,0.4000992
8062.jpg,cat,0.9812167,0.018783262
8063.jpg,cat,0.9927226,0.007277411
8064.jpg,cat,0.8644723,0.13552766
8065.jpg,dog,0.007326755,0.9926732
8066.jpg,cat,0.603971,0.39602903
8067.jpg,cat,0.81614953,0.18385042
8068.jpg,cat,0.9898114,0.010188664
8069.jpg,cat,0.8618985,0.13810146
8070.jpg,cat,0.8560971,0.1439029
8071.jpg,cat,0.93610215,0.06389789
8072.jpg,dog,0.00031407812,0.9996859
8073.jpg,dog,0.006385123,0.9936149
8074.jpg,cat,0.5021192,0.49788085
8075.jpg,dog,0.23443736,0.7655626
8076.jpg,dog,0.07893843,0.9210616
8077.jpg,dog,0.00083125086,0.99916875
8078.jpg,dog,0.0007512083,0.9992488
8079.jpg,cat,0.98431236,0.015687708
8080.jpg,dog,0.42377776,0.57622224
8081.jpg,cat,0.81398666,0.18601333
8082.jpg,dog,0.031373154,0.96862686
8083.jpg,cat,0.6886395,0.31136048
8084.jpg,cat,0.9551537,0.04484631
8085.jpg,dog,0.39644623,0.6035538
8086.jpg,dog,0.45857862,0.5414214
8087.jpg,cat,0.85559964,0.14440031
8088.jpg,dog,0.00017093944,0.99982905
8089.jpg,cat,0.57718235,0.42281768
8090.jpg,dog,0.41601032,0.5839897
8091.jpg,dog,0.010733146,0.9892669
8092.jpg,dog,0.0904952,0.9095048
8093.jpg,cat,0.9866084,0.013391678
8094.jpg,dog,0.1393347,0.8606653
8095.jpg,cat,0.80155784,0.1984422
8096.jpg,dog,0.03085394,0.969146
8097.jpg,cat,0.9941811,0.0058189
8098.jpg,dog,0.40695336,0.59304667
8099.jpg,cat,0.9918826,0.008117453
8100.jpg,cat,0.9925224,0.007477576
8101.jpg,cat,0.91725117,0.082748756
8102.jpg,dog,0.0006376402,0.9993624
8103.jpg,cat,0.9316597,0.068340264
8104.jpg,dog,0.34065503,0.65934503
8105.jpg,cat,0.7525479,0.24745204
8106.jpg,cat,0.816711,0.183289
8107.jpg,cat,0.96686715,0.03313284
8108.jpg,dog,0.06566598,0.93433404
8109.jpg,cat,0.9347353,0.06526468
8110.jpg,cat,0.8249902,0.17500973
8111.jpg,cat,0.9214106,0.0785894
8112.jpg,cat,0.9260499,0.07395008
8113.jpg,dog,0.0022460436,0.9977539
8114.jpg,dog,0.006635613,0.99336445
8115.jpg,cat,0.89250416,0.10749587
8116.jpg,cat,0.8770107,0.122989334
8117.jpg,dog,0.22268309,0.77731687
8118.jpg,dog,0.009656116,0.9903439
8119.jpg,cat,0.99242425,0.0075757103
8120.jpg,cat,0.9630528,0.036947224
8121.jpg,dog,0.045714475,0.95428556
8122.jpg,dog,0.04354075,0.9564593
8123.jpg,dog,7.4913355e-06,0.9999925
8124.jpg,cat,0.7379944,0.26200566
8125.jpg,cat,0.59276485,0.40723515
8126.jpg,cat,0.8061649,0.19383511
8127.jpg,dog,0.09994512,0.90005493
8128.jpg,cat,0.98692304,0.013077
8129.jpg,cat,0.94132614,0.058673892
8130.jpg,cat,0.8015923,0.19840768
8131.jpg,dog,0.0060411827,0.99395883
8132.jpg,dog,0.054502208,0.9454978
8133.jpg,cat,0.9072385,0.0927615
8134.jpg,cat,0.8758058,0.124194235
8135.jpg,cat,0.9825204,0.017479643
8136.jpg,cat,0.75141144,0.24858856
8137.jpg,dog,0.22831273,0.77168727
8138.jpg,cat,0.881793,0.11820701
8139.jpg,dog,0.14714631,0.8528537
8140.jpg,dog,0.36181736,0.63818264
8141.jpg,cat,0.78398365,0.21601635
8142.jpg,dog,0.3607518,0.6392482
8143.jpg,cat,0.6220225,0.3779775
8144.jpg,cat,0.98810905,0.011890963
8145.jpg,dog,0.03991326,0.9600867
8146.jpg,cat,0.92248166,0.07751834
8147.jpg,dog,0.4954238,0.5045762
8148.jpg,dog,0.009340739,0.99065924
8149.jpg,cat,0.9866938,0.013306279
8150.jpg,cat,0.90229845,0.09770157
8151.jpg,cat,0.7370791,0.26292092
8152.jpg,cat,0.9142878,0.08571217
8153.jpg,dog,2.8418144e-05,0.9999716
8154.jpg,dog,0.33045015,0.6695499
8155.jpg,dog,0.16716276,0.8328372
8156.jpg,cat,0.7382565,0.2617435
8157.jpg,dog,0.45137382,0.54862624
8158.jpg,dog,0.34602955,0.6539704
8159.jpg,dog,0.40830722,0.59169275
8160.jpg,dog,0.11991483,0.88008523
8161.jpg,cat,0.92447484,0.07552512
8162.jpg,dog,0.0021939757,0.997806
8163.jpg,cat,0.85243815,0.14756179
8164.jpg,dog,0.3580923,0.6419077
8165.jpg,cat,0.9065681,0.093431905
8166.jpg,cat,0.9692601,0.030739894
8167.jpg,cat,0.929452,0.07054803
8168.jpg,cat,0.7901609,0.2098391
8169.jpg,dog,0.00011287076,0.9998871
8170.jpg,cat,0.79278135,0.2072187
8171.jpg,cat,0.94954,0.050459977
8172.jpg,cat,0.8681465,0.13185349
8173.jpg,cat,0.5592056,0.4407944
8174.jpg,dog,9.79471e-07,0.99999905
8175.jpg,cat,0.8384952,0.16150483
8176.jpg,cat,0.9477941,0.052205887
8177.jpg,cat,0.64831674,0.3516832
8178.jpg,cat,0.5278984,0.4721016
8179.jpg,dog,0.35564327,0.6443567
8180.jpg,dog,0.0009841839,0.9990158
8181.jpg,cat,0.9754964,0.024503568
8182.jpg,dog,0.006187246,0.9938127
8183.jpg,cat,0.5154838,0.48451617
8184.jpg,cat,0.63942873,0.3605713
8185.jpg,cat,0.57064486,0.42935517
8186.jpg,cat,0.9607861,0.039213866
8187.jpg,dog,0.0035235104,0.9964765
8188.jpg,cat,0.5794332,0.4205668
8189.jpg,cat,0.8339082,0.16609178
8190.jpg,cat,0.78216255,0.21783745
8191.jpg,cat,0.8049002,0.19509977
8192.jpg,cat,0.85682184,0.14317816
8193.jpg,dog,0.061863534,0.93813646
8194.jpg,cat,0.6038427,0.39615732
8195.jpg,cat,0.76788384,0.23211613
8196.jpg,cat,0.98559684,0.014403177
8197.jpg,cat,0.918719,0.081281066
8198.jpg,dog,0.03958354,0.9604165
8199.jpg,dog,0.018771427,0.98122853
8200.jpg,cat,0.932124,0.067876026
8201.jpg,dog,0.0008942343,0.99910575
8202.jpg,cat,0.98804617,0.011953763
8203.jpg,cat,0.99460214,0.0053977994
8204.jpg,cat,0.99128824,0.008711831
8205.jpg,dog,0.26916948,0.73083055
8206.jpg,dog,0.0034138558,0.9965861
8207.jpg,dog,0.023396067,0.9766039
8208.jpg,dog,0.1059563,0.8940437
8209.jpg,cat,0.98487663,0.015123405
8210.jpg,cat,0.9257878,0.07421217
8211.jpg,cat,0.54384565,0.45615432
8212.jpg,dog,0.00039697695,0.9996031
8213.jpg,dog,0.09957889,0.90042114
8214.jpg,cat,0.9897323,0.010267716
8215.jpg,cat,0.5367813,0.46321872
8216.jpg,dog,0.17703705,0.82296294
8217.jpg,cat,0.8534904,0.14650962
8218.jpg,cat,0.98586816,0.0141318645
8219.jpg,dog,0.0004705512,0.9995295
8220.jpg,cat,0.7092323,0.2907677
8221.jpg,cat,0.89797705,0.102022946
8222.jpg,cat,0.92903167,0.070968345
8223.jpg,dog,4.9482445e-05,0.9999505
8224.jpg,dog,0.13344574,0.8665543
8225.jpg,cat,0.90330845,0.09669159
8226.jpg,cat,0.9193815,0.080618516
8227.jpg,dog,0.0010842996,0.9989157
8228.jpg,dog,0.03754968,0.96245027
8229.jpg,dog,0.010151377,0.9898487
8230.jpg,dog,0.22096814,0.7790319
8231.jpg,cat,0.99830073,0.001699355
8232.jpg,cat,0.9814317,0.018568262
8233.jpg,cat,0.99615735,0.003842659
8234.jpg,dog,0.06013864,0.9398613
8235.jpg,dog,0.1048105,0.8951895
8236.jpg,cat,0.8271758,0.17282417
8237.jpg,cat,0.9890659,0.010934172
8238.jpg,cat,0.7777574,0.2222426
8239.jpg,cat,0.7361711,0.26382887
8240.jpg,dog,0.39493307,0.60506696
8241.jpg,cat,0.8830196,0.116980396
8242.jpg,dog,0.48533717,0.51466286
8243.jpg,cat,0.6772746,0.3227254
8244.jpg,cat,0.8998346,0.10016545
8245.jpg,cat,0.96781445,0.03218553
8246.jpg,dog,0.0060617896,0.9939382
8247.jpg,cat,0.9425182,0.057481807
8248.jpg,dog,0.24903305,0.75096697
8249.jpg,dog,0.3827393,0.61726063
8250.jpg,dog,0.42395148,0.57604855
8251.jpg,cat,0.5857953,0.41420472
8252.jpg,dog,0.48640847,0.5135915
8253.jpg,cat,0.98631763,0.013682308
8254.jpg,cat,0.8615889,0.13841112
8255.jpg,cat,0.9196217,0.08037832
8256.jpg,dog,0.03695036,0.9630496
8257.jpg,cat,0.8813868,0.118613206
8258.jpg,dog,0.40517923,0.5948208
8259.jpg,dog,0.4463838,0.5536162
8260.jpg,cat,0.99891543,0.0010846402
8261.jpg,cat,0.982016,0.017983962
8262.jpg,cat,0.96358633,0.036413588
8263.jpg,cat,0.8400693,0.15993065
8264.jpg,dog,0.46766624,0.53233373
